variable,anderson_pval,shapiro_pval,bartlett_pval,levene_pval,kruskal_pval,skewness_over_ci,var_ratio_max_min
FFF1,0.01,2.7821755206893694e-13,1.9226990168717088e-28,0.32362811464037966,0.012113547356256953,2.0881404080144677,983.2424164069402
FFF2,0.01,2.712498380775863e-13,5.285982385405091e-28,0.33224417807066897,0.017972055528292633,2.0788746133016764,757.645064905193
NFF1,0.01,1.901725804044845e-05,4.5558479337024255e-14,0.00013775219320850076,7.004470957455968e-05,0.5510868883888094,56.005405117019464
NFF2,0.01,7.924221188665688e-06,4.052177519081993e-15,5.3080404242930816e-05,0.000279850216598263,0.49154354268271855,72.58593982234522
NTT1,0.01,0.001831473478990259,0.15027768562588936,0.07704710202920637,0.004120574257746887,0.33037803463187304,2.4600152194982767
NTT2,0.01,0.0005536567777799098,0.006124789555200463,0.06321153461836082,0.012944903245315293,1.0062972849094212,6.31665740722975
NTF1,0.01,0.015610382618101555,0.10327882488013862,0.06311366410230053,0.4682994473114793,0.4996191960104503,3.2780522146904714
NTF2,0.01,0.0027092299376737594,0.22623986117840203,0.43738699743649034,0.24267343039308842,0.828433050730243,2.451879080632874
TTT1,0.15,0.18571692670867257,0.6201693555561387,0.26844517239616167,0.005051268182222261,0.2221498064729845,1.6406388630445017
TTT2,0.14708924874045876,0.4436343348829934,0.8990084240915694,0.8591434051527814,0.013265368686784755,0.0596635904960584,1.2492695639537996
TFF1,0.12792662179209593,0.07386159914977423,0.029500428389439882,0.016729236825711157,0.04811299853572246,0.5418785310790096,4.020617409392027
TFF2,0.01,0.05251696088035304,0.012809211860001788,0.07077801292512202,0.11703128232037241,0.380329614104498,4.003788973579722
